x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,0.0,0.0,1.0,1.0,0.0,1052471.0,73.0,2.0,1029571.0,0.0,27517.0,27517.0,1057088.0,27517.0,487700.4281123164,334.0,1442.5,1821.0,1810.0574925638484,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1355.8788960593163,0.0,0.0,-10.0,-10.0,-0.3529411764705882,1.0,1.0,0.0,0.0,0.0,0.0,1162.844473192468,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1105.1823121038333,0.0,0.0,0.0,4.0,24.5,27.5,29.0,0.6099043000000001,0.10766300833333335,0.20330143333333336,2.0330143333333335,0.6776714444444445,4.066028666666667,0.7177533888888888,1.355342888888889,19.974654679999997,7.380335976451613,3.7410874322580643,1.6645545566666664,1.2300559960752688,1.2470291440860215,24.60111992150538,12.470291440860215,5.5485151888888895,4.10018665358423,4.1567638136200715,49.20223984301076,24.94058288172043,8.20037330716846,8.313527627240143,0.3880586860787506,0.24336913431764295,110.90742626626401,82.11978747838494,1.790699598743044,0.6653470198260943,1.790699598743044,0.6653470198260943,14.074766581273126,10.675224224881825,10.168410920435626,780.1839496526222,591.112507588594,53.136795999161585,26.061727480882087,22.575078849556473,25.24160377653079,7.1432489390570995,153.47707129999998,5.708712793289447,2.1955136033016567,0.4757260661074539,0.36591893388360947,0.38855544957358673,19.02904264429816,7.31837867767219,1.5857535536915133,1.2197297796120317,1.2951848319119559,38.05808528859632,14.63675735534438,7.771108991471735,3.1715071073830265,0.10766300833333335,82.11978747838494,780.1839496526222,591.112507588594,53.136795999161585,6.154581265927706,0.16863268443928275
0,0,2.0,1.0,0.0,1.0,0.0,5001000.0,245.0,3.0,11151784.0,4412042.0,0.0,0.0,11151784.0,4412042.0,1879711.878593837,0.0,1077.5714285714287,1817.0,998.1932636875849,3.2857142857142856,16.0,1.0,1.0,0.0,0.0,0.0,0.0,11017.225895909734,0.0,0.0,-10.0,-10.0,-0.013169682852535392,1.0,1.0,0.0,0.0,0.0,0.0,10840.196480576915,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10860.161983980284,0.0,0.0,0.0,2.0,20.5,23.5,25.0,28.0031153,5.877063916666668,9.334371766666667,93.34371766666666,31.114572555555554,186.68743533333333,39.18042611111111,62.22914511111111,73.27690355946608,39.64234063774194,22.693851336559142,6.1064086299555065,6.60705677295699,7.56461711218638,132.1411354591398,75.6461711218638,20.354695433185025,22.023522576523302,25.2153903739546,264.2822709182796,151.2923422437276,44.047045153046604,50.4307807479092,2.254762197382218,1.4031385562424554,7.401338203641281,6.979323883984996,2.77910814361175,1.5293286463105422,2.7791081436117495,1.5293286463105422,27.77123623285866,11.290903392119837,14.623490721958063,99.21692135252134,14.365783871259902,19.346505468858226,51.0538197530684,56.59025934536845,66.14867562447957,9.889502059606897,99.19291500000003,3.9848953018432245,1.9928754008351601,0.3320746084869354,0.3321459001391934,0.23648801069505343,13.282984339477416,6.642918002783867,1.106915361623118,1.1071530004639778,0.7882933689835113,26.56596867895483,13.285836005567734,4.729760213901068,2.213830723246236,5.877063916666668,6.979323883984996,99.21692135252134,14.365783871259902,19.346505468858226,7.248019434614658,0.7166432740214719
0,0,1.0,0.0,0.0,1.0,0.0,1678000.0,93.0,1.0,1222034.0,0.0,0.0,0.0,1222034.0,0.0,1174674.0,1083.0,1083.0,1083.0,1083.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1423.8249419054996,0.0,0.0,-10.0,-10.0,-0.28440925700365405,1.0,1.0,0.0,0.0,0.0,0.0,1296.5762580645162,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1222.8466575716234,0.0,0.0,0.0,2.0,183.5,186.5,188.0,3.7000089000000003,3.596879616666667,1.2333363000000002,12.333363,4.111121,24.666726,23.97919744444444,8.222242,53.05430740067589,19.017018736021505,10.68358581580645,4.421192283389657,3.169503122670251,3.5611952719354836,63.390062453405015,35.61195271935484,14.737307611298855,10.565010408900836,11.870650906451614,126.78012490681003,71.22390543870968,21.13002081780167,23.741301812903227,8.561948126989343,3.947271533339754,3.8490334309539054,10.399006587909325,2.673078813946765,1.831808020620028,2.673078813946765,1.831808020620028,3.61680155701877,4.149404709558157,3.3563449414483517,6.74724796774746,10.448431279235495,9.535360204072159,2.039929869570815,2.5907560735205486,2.498384703063864,4.445394958565089,99.85961329999999,0.7388767364830315,0.35793451939988885,0.06157306137358596,0.05965575323331481,0.06040162092605158,2.4629224549434383,1.1931150646662962,0.20524353791195318,0.19885251077771604,0.2013387364201719,4.925844909886877,2.3862301293325925,1.2080324185210314,0.41048707582390637,3.596879616666667,10.399006587909325,6.74724796774746,10.448431279235495,9.535360204072159,3.7616197347116684,0.37629842390263407
0,0,0.0,1.0,1.0,1.0,0.0,0.0,63.0,2.0,0.0,0.0,21772.0,21772.0,21772.0,21772.0,8879.72676462634,0.0,364.75,1094.0,1008.3638330478681,8.75,21.0,1.0,1.0,0.0,0.0,0.0,0.0,80.19885550786839,0.0,0.0,-10.0,-10.0,-0.9035087719298246,1.0,1.0,0.0,0.0,0.0,0.0,46.973684210526315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.06153846153846,0.0,0.0,0.0,7.666666666666667,247.5,250.5,252.0,2.491608,2.403086883333333,0.8305359999999999,8.305359999999999,2.768453333333333,16.610719999999997,16.020579222222217,5.536906666666666,22.04088333217358,14.251138257872503,2.745729965591398,1.8367402776811315,2.3751897096454173,0.9152433218637993,47.503794192908344,9.152433218637992,6.122467592270439,7.917299032151391,3.0508110728793305,95.00758838581669,18.304866437275983,15.834598064302781,6.101622145758661,1.759105012710471,1.2879166009792193,0.008751909947936202,0.011817906245518187,1.569188068941734,1.6001872338534384,1.569188068941734,1.6001872338534384,0.033356712648733584,0.05372437893597642,0.10581535898350089,0.02969461690877003,0.05242589063173953,0.10416484879401397,1.6351027345622973,1.9290806672493945,2.7384268464912953,0.01293496540856895,150.21272940000006,1.1198869597165784,0.6177568480319688,0.09332391330971486,0.1029594746719948,0.06490192155749853,3.732956532388595,2.0591894934398964,0.3110797110323829,0.3431982489066494,0.21633973852499513,7.46591306477719,4.118378986879793,1.2980384311499709,0.6221594220647658,2.403086883333333,0.011817906245518187,0.02969461690877003,0.05242589063173953,0.10416484879401397,0.011630464109119476,0.16679520409221205
1,0,0.0,0.0,0.0,0.5,180.0,2490632.0,249.0,4.0,1742112.0,948237.0,0.0,0.0,1742112.0,948237.0,356262.03621142945,912.0,1436.3333333333333,1938.0,1678.4140871792495,11.333333333333334,28.0,0.41631701631701634,0.44283957820341313,0.5571604217965869,0.5836829836829837,0.017523364485981307,0.0015930331350892113,859.89807782466,1090.1057665260196,2.407876230661041,-0.028479819283158726,-8.0,-0.13101903695408734,0.44989224137931033,0.453440804781953,0.546559195218047,0.5501077586206896,0.017523364485981307,0.0029205607476635496,827.4849954254346,997.4926806953339,4.6989935956084175,0.4520775623268698,0.453715507924709,0.5462844920752911,0.5479224376731302,0.017523364485981307,795.6911960448755,958.1656208404639,14.0,0.0,2.0,190.5,193.5,195.0,3.0088176000000004,1.2264000916666669,1.0029392000000001,10.029392,3.3431306666666667,20.058784,8.17600061111111,6.686261333333333,14.633130486812595,5.5383050129416285,1.9421425043010756,1.2194275405677162,0.9230508354902714,0.6473808347670252,18.461016709805428,6.473808347670251,4.064758468559054,3.0768361183009048,2.1579361158900836,36.922033419610855,12.947616695340502,6.1536722366018095,4.315872231780167,1.0385602073845823,0.8298276047442871,7.198681322125091,11.942566653849605,0.820331088781086,0.6743927370271788,0.820331088781086,0.6743927370271787,13.326278541725278,13.422869664903244,14.957930181631568,35.94582171005769,58.10086141993063,20.750170687813984,0.8671046156544334,0.802854283807119,0.7762405947455812,6.144536694980239,77.68317119999998,0.7615316013588816,0.4434010917626542,0.0634609667799068,0.07390018196044236,0.07468737193416337,2.538438671196272,1.4780036392088471,0.21153655593302267,0.2463339398681412,0.24895790644721125,5.076877342392544,2.9560072784176943,1.4937474386832674,0.42307311186604535,1.2264000916666669,11.942566653849605,35.94582171005769,58.10086141993063,20.750170687813984,6.652349526305625,0.11249711999349277
0,0,2.0,0.0,0.0,1.0,0.0,206728.0,2.0,1.0,218328.0,18943.0,0.0,0.0,218328.0,18943.0,859757.6606538411,361.0,721.0,1076.0,1010.2605957483328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1066.232782369146,0.0,0.0,-10.0,-10.0,,1.0,1.0,0.0,0.0,0.0,0.0,1066.232782369146,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1066.232782369146,0.0,0.0,0.0,2.0,20.5,23.5,25.0,4.2516891,2.3214622166666667,1.4172297,14.172297,4.724099,28.344594,15.476414777777777,9.448198,32.51964876010011,15.277514008064518,6.296110093225806,2.7099707300083424,2.5462523346774195,2.098703364408602,50.92504669354839,20.98703364408602,9.033235766694474,8.487507782258065,6.995677881362006,101.85009338709678,41.97406728817204,16.97501556451613,13.991355762724012,1.3549313462797612,0.9930858774976155,3.8375679070029807,5.449711880326304,1.01187133726061,0.6397051621257627,1.01187133726061,0.6397051621257627,4.186184460735366,4.186184460735366,4.186184460735366,30.051658821737288,30.051658821737288,30.051658821737288,2.103949738327796,1.817734062657099,1.2968194234509909,3.163337375520374,740.9818392999994,2.98548121764956,1.2420176470730555,0.2487901014707967,0.20700294117884258,0.22546703574214766,9.951604058831867,4.140058823576852,0.8293003382359889,0.6900098039294753,0.7515567858071589,19.903208117663734,8.280117647153704,4.509340714842954,1.6586006764719778,2.3214622166666667,5.449711880326304,30.051658821737288,30.051658821737288,30.051658821737288,3.4776774370743286,0.05309678461718095
0,0,0.0,1.0,0.0,1.0,0.0,0.0,96.0,3.0,32620.0,32620.0,0.0,0.0,32620.0,32620.0,34720.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,48.21487603305785,0.0,0.0,-10.0,-10.0,-0.6593406593406593,1.0,1.0,0.0,0.0,0.0,0.0,23.481012658227847,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.681818181818183,0.0,0.0,1.0,3.0,127.5,130.5,132.0,223.43836620000002,73.952180625,74.4794554,744.7945540000001,248.26485133333335,1489.5891080000001,493.01453749999996,496.5297026666667,881.5658229879721,457.75684408668155,228.64625172559138,73.463818582331,76.29280734778025,76.21541724186379,1525.856146955605,762.1541724186379,244.87939527443663,254.30935782593417,254.05139080621265,3051.71229391121,1524.3083448372759,508.61871565186834,508.1027816124253,0.7338495094341045,0.8192831470493512,0.0028982424613932744,0.0015009390690841492,0.7353103777968304,0.806289573976528,0.7353103777968304,0.806289573976528,0.002929039676050767,0.0015138020334881626,0.0024127126411577033,0.002890752622962279,0.0015308131376395783,0.0024528147346227665,0.9611665802323556,0.785644597860451,0.7041047267505055,0.002437341594104851,198.27363490000002,3.2899987796322474,1.467179486605947,0.27416656496935393,0.2445299144343245,0.2416247732037037,10.966662598774157,4.8905982886864905,0.9138885498978464,0.8150997147810818,0.8054159106790125,21.933325197548314,9.781196577372981,4.832495464074075,1.8277770997956928,73.952180625,0.0015009390690841492,0.002890752622962279,0.0015308131376395783,0.0024528147346227665,0.0026541536657665355,5.453830819191629
0,0,2.0,2.0,0.0,1.0,0.0,1500000.0,19.0,4.0,1592981.0,139856.0,0.0,0.0,1592981.0,139856.0,1659726.5227441015,0.0,730.75,1825.0,1419.8067453394206,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2307.2050377025507,0.0,0.0,-10.0,-10.0,124.53333333333333,1.0,1.0,0.0,0.0,0.0,0.0,2337.806504065041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2786.544529616725,0.0,0.0,0.0,2.0,1.5,1.5,2.0,1.6730740999999998,1.0837361749999999,0.5576913666666666,5.576913666666667,1.8589712222222223,11.153827333333334,7.224907833333333,3.7179424444444447,3.4235197897849465,3.4235197897849465,3.1038949478494624,0.8558799474462366,0.8558799474462366,1.0346316492831542,11.411732632616488,10.34631649283154,2.852933158154122,2.852933158154122,3.4487721642771803,22.823465265232976,20.69263298566308,5.705866316308244,6.8975443285543605,131.68968056,116.1486025,1.5969570005620342,1.7422045852934027,72.81018834,74.995235707,34.675882174,54.467181495,2.5705501148167613,2.5705501148167613,2.1446703830332923,4.367394446867529,4.367394446867529,5.669168467077218,34.675882174,34.675882174,54.467181495,3.0427907946803066,21.0057655,1.3248903815656565,1.3248903815656565,0.33122259539141413,0.33122259539141413,0.34502014537037035,4.416301271885522,4.416301271885522,1.1040753179713805,1.1040753179713805,1.150067151234568,8.832602543771044,8.832602543771044,6.900402907407408,2.208150635942761,1.0837361749999999,1.7422045852934027,4.367394446867529,4.367394446867529,5.669168467077218,3.0427907946803066,0.16298000612188812
0,0,2.0,2.0,0.0,1.0,0.0,2520000.0,196.0,5.0,5541390.0,2992533.0,126030.0,66819.0,5667420.0,3059352.0,1323458.5184159821,0.0,1173.5,1824.0,778.1599075663628,2.25,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6662.961723014313,0.0,0.0,-10.0,-10.0,-0.21173297370195554,1.0,1.0,0.0,0.0,0.0,0.0,6321.167777217341,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6443.720674486804,0.0,0.0,1.0,2.0,89.5,92.5,94.0,7.5134159,1.6147402833333337,2.504471966666667,25.04471966666667,8.34823988888889,50.08943933333334,10.764935222222222,16.69647977777778,21.500251399592138,15.891888040237301,8.77605268311828,1.791687616632678,2.648648006706217,2.92535089437276,52.97296013412433,29.253508943727596,5.97229205544226,8.82882668902072,9.7511696479092,105.94592026824866,58.50701788745519,17.65765337804144,19.5023392958184,1.0258424487318425,1.4150026976975218,11.303691789774614,8.875583575656897,1.3004985425056883,3.4253916415087082,1.3004985425056883,3.4253916415087082,21.715940183931114,8.83654394436523,5.509388573514609,26.480926007542852,10.92907820552543,7.1083992706254895,0.3744557747992638,0.6535460387765698,2.0525780660261193,16.775519798132173,110.18214840000002,5.852140805363104,2.1489431988888885,0.4876784004469253,0.35815719981481475,0.34408188833333336,19.507136017877016,7.163143996296297,1.625594668156418,1.1938573327160495,1.146939627777778,39.01427203575403,14.326287992592594,6.8816377666666675,3.251189336312836,1.6147402833333337,8.875583575656897,26.480926007542852,10.92907820552543,7.1083992706254895,17.852431769023557,0.37332401198124104
0,0,4.0,4.0,1.0,1.0,0.0,3135593.0,281.0,6.0,11865556.0,2368694.0,129217.0,129217.0,11994773.0,2497911.0,2470607.0921263923,0.0,1042.4,1817.0,1532.0762784142578,2.3,7.0,0.998377611032245,0.9996260375367592,0.0003739624632408465,0.0016223889677550193,0.0,0.0,11416.901511607273,4.624840692403246,0.0,-5.1,-10.0,0.13188901558342825,0.998377611032245,0.9993144021507252,0.0006855978492748853,0.0016223889677550193,0.0,0.0,12186.782369374603,7.929632395651813,0.0,1.0,1.0,0.0,0.0,0.0,12161.007293466042,0.0,0.0,1.0,5.0,74.5,77.5,79.0,0.5911965000000001,3.572306716666666,0.19706550000000003,1.9706550000000003,0.656885,3.9413100000000005,23.815378111111105,1.31377,19.785683580737324,15.5280326672043,8.802226872150538,1.6488069650614436,2.58800544453405,2.934075624050179,51.760108890681,29.34075624050179,5.496023216871479,8.626684815113501,9.780252080167264,103.520217781362,58.68151248100358,17.253369630227002,19.560504160334528,4.043700953087833,13.420569509414092,12.271146622287748,6.436859343337936,1.4052348943812631,2.4397096514353014,1.4052348943812631,2.4397096514353014,32.85063809628992,32.85063809628992,30.213158455623486,150.96609897463046,150.96609897463046,283.49867413912096,0.9082862104516597,0.9962450989838144,1.544245476409798,36.7501991756273,134.95656940000006,6.735688078129339,3.002512223962672,0.5613073398441116,0.5004187039937786,0.02213449524946216,22.452293593764463,10.008374079875573,1.8710244661470385,1.6680623466459288,0.07378165083154052,44.904587187528925,20.016748159751145,0.44268990498924315,3.742048932294077,3.572306716666666,6.436859343337936,150.96609897463046,150.96609897463046,283.49867413912096,31.250926324117398,0.13509242169817284
0,0,1.0,0.0,0.0,1.0,0.0,2550000.0,35.0,1.0,2136074.0,213677.0,0.0,0.0,2136074.0,213677.0,965572.4937385218,1075.0,1328.0,1819.0,1311.0696745067107,1.6666666666666667,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1838.824799831437,0.0,0.0,-10.0,-10.0,0.24002382370458597,1.0,1.0,0.0,0.0,0.0,0.0,2051.8855747427174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2212.7557367149757,0.0,0.0,0.0,2.0,98.5,101.5,103.0,3.7752268,0.7037537499999998,1.2584089333333333,12.584089333333333,4.194696444444444,25.168178666666666,4.691691666666666,8.389392888888889,9.908615957926267,6.565799454055299,2.9215362680337944,0.8257179964938556,1.0942999090092165,0.9738454226779315,21.885998180184334,9.738454226779314,2.7523933216461853,3.647666363364056,3.2461514089264383,43.77199636036867,19.47690845355863,7.295332726728112,6.4923028178528766,0.3388834726676707,1.8758815966064033,24.78762961002576,17.993683522249682,0.8366304479178653,1.838081277239601,0.8366304479178654,1.838081277239601,23.53018639105073,20.782587898718855,22.468288508306397,178.08082394056598,118.65787649607744,18.978442168355404,0.47136095572848163,0.5971967727182305,1.126309468593165,25.133469425244943,130.3210977,3.8539996852296405,1.9750340296375948,0.3211666404358034,0.32917233827293246,0.23184062345928677,12.846665617432132,6.583446765458649,1.0705554681193443,1.0972411275764415,0.7728020781976226,25.693331234864264,13.166893530917298,4.6368124691857355,2.1411109362386886,0.7037537499999998,17.993683522249682,178.08082394056598,118.65787649607744,18.978442168355404,25.945530139503457,0.08251954922890391
0,0,1.0,2.0,0.0,1.0,0.0,1728603.0,112.0,2.0,2139253.0,410650.0,0.0,0.0,2139253.0,410650.0,1411226.2336184613,0.0,607.0,1821.0,1447.286625493571,3.6666666666666665,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1498.1047537473232,0.0,0.0,-10.0,-10.0,1.5751479289940828,1.0,1.0,0.0,0.0,0.0,0.0,1809.8423466924191,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2143.6133748055986,0.0,0.0,0.0,3.0,152.5,155.5,157.0,0.027243,0.058797908333333336,0.009081,0.09081,0.030270000000000002,0.18162,0.3919860555555556,0.060540000000000004,1.25650687218894,0.735776331328725,0.17159389118279567,0.104708906015745,0.1226293885547875,0.057197963727598555,2.45258777109575,0.5719796372759856,0.34902968671915,0.40876462851595835,0.1906598790919952,4.9051755421915,1.143959274551971,0.8175292570319167,0.3813197581839904,0.4792619456689441,0.24290392231675428,51.32183131797915,147.9156963634127,0.3073440812946002,0.3383913427328257,0.3073440812946002,0.3383913427328256,60.4614570441879,35.26351894456335,33.010617053461985,752.621538388482,293.6951252927757,415.6148431736861,0.5722570813114923,0.5468228419399771,0.5304715678166229,14.03191922662153,52.1460673,1.1303938217419456,0.6812699962315625,0.09419948514516213,0.11354499937192708,0.10781211547008547,3.767979405806486,2.2708999874385416,0.3139982838172072,0.3784833312397569,0.35937371823361824,7.535958811612972,4.541799974877083,2.1562423094017094,0.6279965676344144,0.058797908333333336,147.9156963634127,752.621538388482,293.6951252927757,415.6148431736861,20.057560479072233,0.023377523272368497
0,0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,1.0,23779.0,23779.0,0.0,0.0,23779.0,23779.0,527939.2009979103,0.0,637.9310344827586,1827.0,727.0227285827826,0.4482758620689655,2.0,1.0,1.0,0.0,0.0,0.0,0.0,9071.739718769106,0.0,0.0,-10.0,-10.0,0.37233082706766907,1.0,1.0,0.0,0.0,0.0,0.0,9509.540555770789,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8872.843094504173,0.0,0.0,0.0,2.0,25.5,28.5,30.0,1.0252164,0.442117775,0.34173879999999995,3.417388,1.1391293333333332,6.834776,2.9474518333333335,2.2782586666666664,6.102887784477727,3.0257823881336408,2.2847735532258064,0.5085739820398106,0.5042970646889401,0.7615911844086022,10.0859412937788,7.615911844086021,1.6952466067993681,1.6809902156298,2.538637281362007,20.1718825875576,15.231823688172042,3.3619804312596,5.077274562724014,1.7657252794753968,1.4255327278439276,0.4983263226636839,1.1586341304283583,1.8198096575894516,2.655019563613156,1.8198096575894516,2.655019563613156,0.576988312153871,0.7191651415216139,0.3326947045219403,2.2450126972491478,2.639820474350383,0.9018297259879321,2.1514708379078575,1.6515021715599059,1.7972938501681284,0.5940787199116339,54.989831499999994,5.190421766186868,3.8144942797979793,0.432535147182239,0.6357490466329966,0.7362720006734006,17.301405887289558,12.714980932659929,1.4417838239407965,2.1191634887766546,2.4542400022446684,34.602811774579116,25.429961865319857,14.725440013468011,2.883567647881593,0.442117775,1.1586341304283583,2.2450126972491478,2.639820474350383,0.9018297259879321,0.5053765788864103,0.08081638205017806
0,0,0.0,0.0,1.0,1.0,0.0,357972.0,79.0,2.0,159797.0,0.0,272332.0,112828.0,432129.0,112828.0,169397.20902711083,0.0,874.8,1094.0,1093.4653911592154,2.0,3.0,0.9714285714285714,0.9974025974025974,0.0025974025974025974,0.02857142857142857,0.02857142857142857,0.0025974025974025974,616.577739349159,1.7827385631190065,1.7827385631190065,-7.1,-7.1,-0.2667525773195877,0.9714285714285714,0.9952380952380953,0.0047619047619047615,0.02857142857142857,0.02857142857142857,0.0047619047619047615,525.3446385748545,3.884892086330935,3.884892086330935,0.9714285714285714,0.9904761904761905,0.009523809523809523,0.02857142857142857,0.02857142857142857,537.3658712942878,8.199566160520607,0.0,0.0,1.0,34.5,37.5,39.0,3.4715771,0.5274287916666668,1.1571923666666668,11.571923666666667,3.8573078888888888,23.143847333333333,3.516191944444445,7.7146157777777775,6.070662400614439,5.461903474623655,3.421401210322581,0.5058885333845365,0.9103172457706092,1.140467070107527,18.20634491541219,11.404670701075268,1.6862951112817888,3.0343908192353646,3.8015569003584226,36.41268983082438,22.809341402150537,6.068781638470729,7.603113800716845,15.716861378433162,748.2163766713933,4.032256234273646,1.9325428795683879,8.281331146635766,278.77517597552867,8.281331146635766,278.7751759755286,547.5882521858862,2.257108079769023,1.4852963017941672,601.453503798445,2.146297686298158,1.4687918433290308,1.1829127734853888,2.3157385206668506,191.74366989747617,188.06201758488194,1.6169341999999998,0.5924007134920634,0.4009871499999999,0.049366726124338615,0.06683119166666665,0.06683118333333332,1.974669044973545,1.3366238333333333,0.1645557537477954,0.2227706388888889,0.2227706111111111,3.94933808994709,2.6732476666666667,1.3366236666666667,0.3291115074955908,0.5274287916666668,1.9325428795683879,601.453503798445,2.146297686298158,1.4687918433290308,193.46371080952864,6.810571703636456
0,0,4.0,1.0,0.0,1.0,0.0,6000000.0,289.0,9.0,12379253.0,12379253.0,10231595.0,559028.0,22610848.0,12938281.0,5470784.212115176,0.0,840.9230769230769,1824.0,1276.9151874277168,4.6923076923076925,14.0,0.9809686935008088,0.9952283447448731,0.004771655255127022,0.01903130649919117,0.005633255633255633,0.002233040510458192,27407.357449232735,147.1612926731519,61.0443366885601,-4.101508377043616,-3.0567624637529263,-0.16829954408769032,0.9946918107211454,0.9991153017868576,0.0008846982131424248,0.0053081892788545484,0.0053081892788545484,0.0008846982131424248,26966.81970649895,26.91675479119126,26.91675479119126,1.0,1.0,0.0,0.0,0.0,26250.34512060359,0.0,0.0,0.0,6.0,71.5,74.5,76.0,0.9997503,1.38225785,0.3332501,3.3325009999999997,1.1108336666666665,6.665001999999999,9.215052333333334,2.221667333333333,27.742195835721965,10.974582776666665,4.653653251612903,2.3118496529768304,1.8290971294444442,1.5512177505376343,36.58194258888889,15.512177505376346,7.706165509922768,6.0969904314814825,5.170725835125449,73.16388517777779,31.024355010752693,12.193980862962965,10.341451670250898,2.891683355305725,1.2538017859528405,62.45055591473038,123.74006263257604,0.5653049135363754,0.33840349054772456,0.5653049135363754,0.33840349054772456,49.58913596670964,53.481583417225345,63.16910888757116,221.12533928124526,299.6572071657079,280.5001795405772,2.0152645740127313,1.0074767635518624,0.5226633280622073,24.02418606670267,733.8186645000001,25.390696771645477,12.979891524110705,2.115891397637123,2.163315254018451,1.451670685873016,84.63565590548491,43.266305080369015,7.052971325457076,7.2110508467281695,4.838902286243386,169.27131181096982,86.53261016073803,29.03341371746032,14.105942650914152,1.38225785,123.74006263257604,221.12533928124526,299.6572071657079,280.5001795405772,30.348782704015168,0.028736323417440982
0,0,1.0,1.0,0.0,1.0,0.0,1656000.0,238.0,1.0,1021646.0,1021646.0,0.0,0.0,1021646.0,1021646.0,1020821.0,0.0,121.66666666666667,365.0,365.0,5.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,811.4060797973401,0.0,0.0,-10.0,-10.0,513.0,1.0,1.0,0.0,0.0,0.0,0.0,871.2926925349616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,989.6062859074011,0.0,0.0,0.0,2.0,293.5,296.5,298.0,0.0803393,0.060403091666666665,0.026779766666666666,0.26779766666666666,0.08926588888888888,0.5355953333333333,0.40268727777777774,0.17853177777777776,4.773867610318873,1.5074205151612903,0.9781635998924731,0.39782230085990605,0.2512367525268817,0.32605453329749107,5.024735050537634,3.2605453329749103,1.3260743361996867,0.8374558417562724,1.0868484443249702,10.049470101075269,6.521090665949821,1.6749116835125448,2.1736968886499404,0.32350624797484206,0.27725721743513215,121.42117615116555,177.37539793430872,1.820360467484496,0.7931491048987191,1.820360467484496,0.7931491048987193,27.321185346416367,37.939053506006125,31.614891360589905,841.9790678666594,1437.4363440182763,517.7472159423247,1.5826452327620704,1.8345163939785873,2.2962916429788867,17.70699286175017,131.0688437,0.8429421188398138,0.3697858808705607,0.07024517656998448,0.061630980145093446,0.08309070275919611,2.80980706279938,1.232619602901869,0.234150588566615,0.20543660048364484,0.2769690091973204,5.61961412559876,2.465239205803738,1.6618140551839224,0.46830117713323,0.060403091666666665,177.37539793430872,841.9790678666594,1437.4363440182763,517.7472159423247,20.194276378965643,0.020420947532119742
